cat,label,content
洗发水,1,洗发水我只用清扬 一直支持 它
平板,0,没收到赠品，没收到发票，找华为客服说查不到我的订单……伤心，下次多没有在京东买东西的欲望了，太欺负人了
酒店,0,酒店一般，服务一般。有待提高。
平板,1,好东西，好用确实不错，品牌的还是不错的，比苹果的简单好用，系统经过优化，上手简单。
衣服,0,东西太差了，完全不符合商品描述，料子太硬了，一直沟通退货，都不给我退，东西到的本来就晚，还不让我退，沟通了至少五六次都不行，总之快递慢，东西差，穿着也特别不好看，不建议买这么low的东西，不如直接实体店gap，hm这种，后面要买的人三思而后行
水果,1,大小差不多，看着还不错，还没吃！京东的快递小哥服务态度很好，点赞
计算机,1,键盘手感很舒适，触摸屏设计独特，比较人性化，机器配置相对高，性价比不错！！值得推荐！~~~~~~
衣服,0,特别差 客服也不好
平板,0,好不好用买了才知道，香菇蓝瘦！
平板,0,赠品一样没有很伤心，差评
洗发水,1,用着还行，我也不知道是不是正品，也没查，洗了之后头发还是很顺滑的，活动时候买的，挺划算的，小瓶方便带出去旅行，一直在京东上买东西，没出过什么差子
洗发水,1,头一次买这个品牌的洗发水，着着挺不错的。等用后再来追评吧
衣服,1,裤子面料不错的 版型很喜欢啊
书籍,0,打电话去问，服务员态度极差，问题没问题清楚，就挂我线！
洗发水,1,活动时买的，还没用，应该不错，礼盒装送的小瓶有些漏味。
水果,1,苹果看着品相不错，外盒包装和双层网状泡沬包装着，苹果挺沉，个头中等，还未开吃，但苹果果香气很浓，吃口应该差不了吧
手机,0,65536CSTN屏幕有点暗，而且大陆上没有数据线（目前不懂，因为从G60开始就没有数据线）。而且40和弦听起来不是很大声（可能那时候没有把铃声调大声吧）。X300现在只能通过GPRS来交换数据－太单一了(到时有没数据线就不知了)；内存比较小，要经常清理才行
水果,1,一直买，希望一如既往，送货快，服务到位
衣服,0,严重粘毛。什么情况这是。特别容易脏…
蒙牛,0,回复 原来你暴露了你爸是李刚，可是你应该被判刑3年啊，在牢里面还能认春哥？还能评论微博？ 回复 你这个吃蒙牛吃成痴呆的盲流，哎。。。
酒店,1,"房间设施\装修都不错,环境优雅,接待\结帐服务不错,够星."
水果,0,东西收到了，外表有一个都发毛了，不是一般的难吃，一股捂了的味道，一颗星给快递小哥吧
平板,1,虽然物流慢了些，平板还是可以的，这是第一天用暂时没有什么问题。
平板,1,物流很快，质量挺不错，华为确实可以
酒店,0,位置很偏，导航都好难找，酒店跟居民楼在一起，就在居民楼的一二层，没一点档次，房间就像大商场里的商铺一样，都是从一个大厅里面隔出来的，这个类型的房间居然没有一个是有窗户的！服务态度也很差，再也不会去这家酒店。
水果,1,出乎意料的好，坏的一个也没有，而且几乎没有压伤的果子，快递送到楼下。第一次在京东买生鲜，这么一看，在京东买生鲜也很靠谱的，比自己跑去超市买，不仅省事，而且省钱，同价位的苹果，超市这个价可买不到。京东有自己的物流就是赞，知道要爱惜每一件包裹，比起其他物流公司好太多了
手机,1,M315是我喜欢的直板手机，一身沉稳的黑色，按键手感也不错。显示屏效果还可以，可以自拍，连拍，自己能玩玩，乐合乐合。闹铃功能比较多。支持JAVA功能。
计算机,0,我不太懂电脑，别人帮忙装的系统，听说比较难装，另外就是用一会，就很热了。电源也很容易发热
书籍,0,空尤其是三立电视台女主播做的序尤其无趣像是硬凑那么多字
洗发水,1,比超市便宜多了，快递也好快，两天就到了，各方面都满意，就是有一瓶有点溢出来了，下次改进包装
平板,0,网购这么多次，第一次这么窝火，买的时候明明显示赠品有黑皮套，收到货没有。客服还问我要截图，我就像说如果买东西都截屏那不得累死？还说赠品需要拍，华为客服都说不用拍，唉。希望大家再买的时候截屏，堵住京东客服的嘴
平板,1,支持一下国产 性价比不错 反应当然没iPad流畅了
洗发水,1,给爸爸买的，挺好的一直用清扬，这批货物具体怎么样我没回家我也不晓得。
平板,1,无黑边，待机时间长，值得购买，
洗发水,1,产品外包装很好，打开盒子看到拍得整整齐齐的洗发水和护法素，京东快递大哥很好人，态度非常棒！值得推荐，有需要还会来！
平板,0,容易死机
酒店,1,"今年厦洽会期间,我们入住该酒店,该酒店的服务水平总体不错,尤其是所处的环境非常的好,特别适合外地来人的参加会议住宿,交通便利,是一家不错的酒店."
水果,0,京东这样真的好吗？我才放了一天而已。明显故意的。很无奈
酒店,0,"这个酒店，隔音太差，都是用木板隔的。有纯净饮用水口，但是坏了,也不配给免费矿泉水。房间设置也是不好的。我的同事房间淋浴口竟然不出水。奉劝大家不要去住。"
酒店,0,除了价格实惠、地理位置还可以，其他没啥！吹风机没有，还要100押金才行！楼上也不知道哪里漏水、水声一晚上，前台得服务也不好！
衣服,1,价格便宜，穿着舒服而且还是修身即帅气又有型。
书籍,1,"我怀孕生儿子时看的就是这本书,现在儿子已经14岁了特别健康,朋友的女儿结婚,我买了送给她做礼物,希望她也生个健健康康的宝贝.是日本专家写的孕期指导,特别体贴有实际操作价值.每个月妈妈的身体变化,注意事项,宝贝在肚里的变化和注意事项,大小都提醒.特别是:告诉所有的家人同事朋友,让他们照顾你,做个幸福的懒妈妈等等这样的话真的好体贴."
书籍,1,一位朋友说“现在的房子装修得有点过了，不像是房子了，倒像是一个豪华的污染源 ” 我们呆屋里面的时间太长了，很多人提倡我们“走出家门，呼吸大自然的空气”说的轻巧，做起来很难。现代社会使然。我们只能长时间呆在屋里，不管是温馨的家，还是忙碌的办公室。这本书很好，直接?别让房子谋杀你的健康?，我们不能走出去，那我们能保证在屋子里呆着是安全的不就行了。正在装修房子。谢谢当当网！
洗发水,0,外表太脏了！有这样的吗？拧开东西都溢出来了！有这样的吗？优惠了就没好东西？
洗发水,1,正品！好东西！价格实惠，满意极了，还会继续在京东购物。
酒店,1,酒店地理位置：4分，地理位置一般，离火车站文殊院较近，出租车相对比较好叫，大约等5分钟左右。酒店环境：5分，很有味道的芙蓉文化主题酒店，很有特色，个人很喜欢，就是作为4星级酒店来说服务态度稍微差了一点。
水果,1,闻上去很香，据说是高原产的，孩子喜欢吃苹果就买来尝尝，好吃下次又买
洗发水,1,东西挺多的，然后感觉特别实惠，给个好评，下次还会来买的
水果,1,吃了3个，2个口感酸涩，半生不熟，果皮厚    2个果皮颜色脏兮兮的，像病果，颜色暗淡，    更不像富士苹果果皮 那样 鲜亮    次等级的掺在好的 里 ，混搭卖高价
衣服,0,衣服穿了两天就破了，真差
酒店,0,下午2点半，入住没房间，前台说要一个多小时才能有房间，说是给一间好风景的房间，结果最后给了一间没有任何景观的房间，只能看见边上的小区。泳池不干净，有排泄物，让人难以接受。凭门卡入盘门景区。
手机,1,1、 普天三洋SCP-820手机运用简约的线条勾勒出方方正正的手机造型， 金属色调的塑料外壳具有极强的质感体现。2、 普天三洋SCP-820手机在铃声方面采用了32和弦铃声，铃声响亮清澈的，音色纯正而丰富。内置数十首组铃声，可以丰富使用者的铃声生活。令用户每天都有好的心情。 3、 SCP-820手机配有一个30万像素的摄像头，配有内置闪光灯组件。支持4倍变焦功能，还有其独有的36张连拍功能和照片合成功能。4、 普天三洋SCP-820手机具有输入联想功能，而且联想内容比较丰富。5、 外置扩音器可以使32和弦的铃声更加的美妙动听。 6、 普天三洋SCP-820手机支持彩e功能和上网功能。
水果,1,手机像素不好……苹果还是很好的，感觉很新鲜，我买回来的总重量是2.2kg~挺好吃的~也没有磕碰
水果,1,速度快，要加钱，速度快，要加钱，，，，
衣服,1,这次京东网购是一次受气的网购，垃圾客服，我不信有理说不清了。已经被开封的二手货卖给我，还说不是质量问题退货快递费我承担。开玩笑二手货你卖不卖得出给我屁事，我买的是全新的，气死人了。大伙都看看图，气死人了
平板,0,收货时盒子已经烂得不成样子了，盒子很大里面没有衬纸，导致产品在里面震动很大，很担心产品后期会接触不良，太不注重细节，京东服务不如以前了。差评
手机,0,这个机器待机时间超短~~也就可以用10个小时`可以接几个电话~~你说这个是电话吗~
水果,0,苹果太小，在市场上最多*一斤。亏了。
衣服,1,搞活动买的，很可爱，算超值了，很喜欢。
书籍,1,"我是一名教师,深知兴趣对孩子的重要性.女儿从小特别爱读书.惟独百科类的书籍不太看得进去.我原来买了百科全书和十万个为什么,但是都是只有我读给她听她才能学其中的知识.自己 不太主动去阅读这方面的书籍,相反很爱看故事类的书籍.自从买了这套神奇校车后,她有了非常大的阅读兴趣.以故事 形式出现的科学知识书籍我第一次遇到,真是感谢当当网@!我们本地书店根本没有这么优秀的读物!太棒了@"
平板,1,好好好不错大屏对对对
酒店,1,"环境非常好的酒店,由于是工作日去的关系,人很少,往山上走10分钟左右就是一个水库,非常幽静.酒店的房间很大,住的是标C房,晚上睡觉是关窗开空调的,也没觉得怎么吵.温泉没去,如果住店的话温泉60元/人.房间里也是温泉水,用木桶泡,酒店提供一次性塑料袋,很周到.在酒店吃了一顿晚饭,4个人300多,感觉和上海的价格差不多."
洗发水,1,1，前天拍下是*，今天变成了*。2，没有70毫升发膜，多了一瓶80毫升的洗发露。有变化也没告知。
酒店,1,"酒店装修有点旧,房间还算大,在北京三星酒店这个价格还算不贵,总体感觉还行!"
平板,1,给我妈买来看电视的，很不错
洗发水,1,不错?，味道不错，洗后头发很顺滑
书籍,1,我是一名工程技术人员，本不是管理人员，但是我喜欢看《哈佛商业评论》。这倒不是因为我想当领导，而是因为看在方面的书可以用以管理自我：自己的时间，自己精力，自己的各种兴趣爱好，自己的生活。《紧迫感》虽是管理方面的书，但却是关于人的精神状况或态度的，并不涉及具体的经营管理，用在自己的身上非常合适。紧迫感，真正的紧迫感，虚假的紧迫感，自满。对我有很大帮助和启迪。
洗发水,0,是不是假的啊，起头屑，有些失望
平板,0,系统自动的远程协助app经常因为没有权限访问麦克风而无法呼通， 需要重启才行。
水果,0,买第一盒还可以，接着就又买了一盒，里面好几个烂了，颇有些失望。
水果,0,已经发霉了！让我怎么评价！一颗星给快递小哥辛苦。。上图正反面的发霉照！！！
洗发水,1,一直用滋源，在京东购买方便实惠
水果,0,两个火龙果，竟然一个是白芯的，一个是红芯的。因为是给老家的父母买的，父亲不知道，打开第一个是白的就吃了，也没有拍照片留证。不过现在对京东开始失去信心，如果靠这种欺骗客户的方法来降低成本提高利润的话，早晚一天会把自己作死。
衣服,0,物流慢慢慢！质量不行！170应该下175！失望失望！
酒店,0,性价比不是太高，感觉没有五星的硬件标准
衣服,1,质量很好，和图上的没有什么差别，颜色很正，穿着很舒服，也挺凉快的，绝对好评！
书籍,1,"不管你是企业领导者,还是行业分析家,还是战略制定者,波特的竞争三部曲都可以说是必读之经典,可以让人对于分析行业结构,有着全新的方法,从来可以制定适合自己的战略,如果你打算自己做生意或正在做生意,这本书会让你的思路大开,对于你从事的行业,会有全新认识,你会发现有新的角度来认识自己!管理,营销,分析企业,战略制定,招商择业,必读竞争战略的基础是,?五力模型?分析,所有的战略都是围绕五力模型展开!"
酒店,0,房间内连洗发液及电吹风都没有！
衣服,0,衣服偏小，售后...
平板,0,有个朋友说，不是我不支持国产，当我支持国产手机时，国产给了我什么好处，以后就算这世界只有华为手机了，老子用喊话都好，也不用华为现在还发现竟然降价了，老子还买贵了，一千个操，f u c k
酒店,0,"很典型的经济型酒店就是房间很小,卫生间也不大。并且设施非常的简陋。空调显得陈旧了些"
书籍,0,我觉得内容很空，不如简介里说的好，虽然书很厚但文字大，行距也大。20多分钟就基本翻完了
酒店,1,不错如果是欧美人士入住，那将是一个不错的选择因为酒店主要提供英语服务其他区亚裔地区的语言服务就没有可日本客人入住的话会很困扰
酒店,1,"威海合庆饭店的服务特别周到,特别人性化的服务.走南闯北住过很多酒店,但是从来没有1家象威海合庆饭店这样体贴周到的服务."
酒店,1,"总体感觉很不错,酒店硬件和软件都还满意.前台服务生服务热情到位.房间安静,不嘈杂,总体房间还是很舒适的.如有可能,下次还会入住,早餐品种也还丰富.宾馆反馈 2008年6月22日 ： 非常感谢阁下对本酒店的支持及认可,我们真诚的期待您的下次光临! 另看了您对其它酒店的点评,呵呵,期间也有至深圳、北京出差，我们在其它城市同样拥有木棉花酒店，如深圳木棉花、北京华京木棉花、河北白洋淀培训管理学院以及广州的米兰花酒店，希望有机会您能下榻我们其它的娣妹店，愿我们木棉花给你的旅途带来不同的体验！ 再一次谢谢您的支持！"
衣服,1,这个牌子的裤质量非常好，一直都在这个店买。
平板,1,昨天晚上下的订单，今早就送到家了，真可谓神速。平板试过，感觉良好，反响速度、清晰度、音质都挺满意。
水果,1,又买了五箱，苹果很新鲜。脆甜水多。。。。
水果,0,包装可以，但分量不足，而且一半都有被挤压磕碰，明显卖家货不行，不会再买。
衣服,1,收到货了 是正品 而且码数刚好 质量又很好
酒店,1,12月1日又入住了瑞吉红塔，服务还是很好，但感觉不到以前的会心微笑了。不过，瑞吉红塔的游泳池还是一如既往地好
计算机,1,比较轻，升级到667总线之后比533的时候快一些了，预装的系统是xp3的。
洗发水,1,如果我用这句话来评价，说明这款产品没问题。
水果,1,送货速度快，苹果很甜呀，之后价格多便宜些就更好啦。总之，很满意哈，希望京东的东西越来越好，给我们带来更多优惠和便捷呀。
酒店,0,"我们住的是13楼,不过因为是延马路,所以到了晚上还是有很吵的声音,隔音不太好,房间内的设施很旧,有可能是年代久远的缘故,都不及如家,莫泰168....性价比很差另外还有?"
平板,0,你要买你就看完！我只是实话说！最后悔，最失败的一次购物，的确失败。别的不说，买回来音量键就是失灵的。申请退货鬼都没个，打了华为售后，磨磨唧唧说去附近华为售后，第1次去，检查后额等材料到了再来，材料到了再去又说 主板出问题了，等了两天催着我去第三次，这次买个手机真心累！ 用的心里慎得慌！白瞎了，当初看上这机子这样折腾到时候还怎样都不知道！？
书籍,1,以往，还真没有看过医学一类的书籍。前几日，听朋友说，《求医不如求己》很实用。于是就购买了一本。真没想到，看了就爱不释手。书中没有深奥的医学知识，作者用通俗易懂的语言和小故事把我们身体中经常遇到的病症解释的淋漓尽致。重要的是我对中医没有什么了解，经过大师的点拨，充分认识到我国的中医具有多么神奇的效应。建议大家都来读一读看一看。相信我，没错的。
酒店,1,"酒店当时的团体客户多,所以临近假日,感觉散户有点不被重视了.宾馆反馈 2007年10月10日 ： 首先我们感谢您对酒店提出宝贵意见。酒店管理层非常重视客人的每一条意见和建议，总经理已敦促有关部门进行整改。对您在酒店逗留期间的不愉快，我们深表歉意，再一次对您说声对不起。我们将会进一步加强员工细节服务培训，加强专业知识的训练，期待着您再一次光临文华大酒店。谢谢！"
水果,1,个头挺大的，吃起来也比较脆，很满意哦！
水果,1,昨天收到货，很开心，又有水果了，现在水果都在京东这家买的，还没吃，期待美味
洗发水,0,越用头皮屑越多 应该不是正品
洗发水,0,京东极为差，差四人了，不是差一点两点
平板,0,手机屏幕质量很差劲，刚买几天手机就裂屏，送个套壳硬壳的间接导致屏角裂开，用个手机还得小心翼翼捧着，磕不得、更摔不掉，轻磕轻裂 ，重磕重裂，一摔准坏，另外建议送的硬套壳最好别用，功能还是可以，喜欢屏牢固点的可以看看其它款，良心评价。
洗发水,1,个人感觉不错！卖家很细心买了两套都没有少发！外包装完好！质量没有问题！没有破损！京东速度超快！很满意！给卖家全五星好评！值得推荐给大家……
热水器,1,非常好的卖家
书籍,0,文笔一般，写得也一般，史料也不详细，网上评论言过其实，业余作者玩票性质。不建议购买，下载看就可以了！
水果,0,刚买就发现降价了，客服忽悠说收货后可以价格保护，后来却以无法价保为由拒绝，没信誉，差评！
计算机,0,觉得触摸板是个鸡肋，其实压力帽已经很完美了，，触摸屏很是没什么用处，而且还不好用
衣服,1,"穿上很舒服,很好的卖家，发货很快，东西也不错。效率蛮高的。"
计算机,0,屏幕再大一点就好了，电池只能用6个小时，没有传说中那么夸张，充电时间太长，机子太重，用完底部很烫，170G才分两个区，速度只能满足一般需要。
蒙牛,1,要说蒙牛娃哈哈都是分销高手，但是奶粉和一般快消分销还真不一样，终端操作更复杂！
酒店,1,第二次入住这个酒店了，服务很好，让客人感到很舒服，很满意。
衣服,1,还可以，价廉物美，比较合身。
计算机,0,机器的电池不好，拿来的时候一点虚电都没有，第一次冲满电，用了1个半小时左右。还有就是安装xp需要把硬盘改成ide
书籍,0,"全部讲的是中式英文的一些单词用法错误,枯燥无味!"
衣服,0,垃圾和地摊上买的*一个货色洗完褪色这是京东买过醉烂了一条裤子
蒙牛,0,国人愚昧，中粮牛叉。 《蒙牛业绩下滑为何怪负面报道》 (来自 http:t.cn/zW1yV6c
洗发水,1,大品牌就是好，等使用了在评价
洗发水,1,京东618活动买的，超级划算的！比在超市买的便宜好多
酒店,1,房间还不错，挺大的，早餐一般。酒店周围环境还可以，吃饭比较方便，正如之前的客人所介绍的，酒店也不知道是该叫前面还是后面的，有几个饭店可以吃饭。也是赞同关于之前的点评中的意见，为什么不送饮用水啊，现在国内很少有酒店不送饮用水的
衣服,0,垃圾跟地摊上*不多没有图片上的感觉，发货速度还超慢
酒店,1,总体上觉得还可以，但我觉得服务还是未能跟上，泡温泉的地方提供的毛巾不够，服务员也少，不过环境不错。我退房的时候太慢了，催了好几次才检查房间。其实温泉里是有大排档的，在度假村往温泉的路上就能看到有两家大排档，味道还可以，价格还是很合理的，但要吃鸡的话，我就觉得贵了一点，不过还挺方便的。
平板,1,平板的硬件很好，可惜软件方面还是差些，这样的配置，搞搞应用多开什么的应该不是问题吧，但华为的软件就是差那么一些。可惜了点
酒店,0,对该酒店非常不满意，最后还逼得吵了一通。入住后预订了3天住宿，最后一天，我一大早5点起来赶飞机，得知6点多以后才有早饭，所以就主动把他们早给我的餐券还给他们了，但是账单打印出来后，发现最后一天的早餐钱居然还是算在里面，觉得非常奇怪。答复我非常简单，就是不能退！问原因，说电脑系统就是这样设计的，当天开始的时候，就把早餐费用和房费一起算进去了，因此即使没有消费也不能退，如果客人要投诉尽管投诉！出差10年，从来没有遇到这样服务差的酒店，野蛮对待顾客，乱收费，之前没有任何说明，餐券上也没有任何说明，憋了一肚子气！房间上网费用很贵，一个小时18元，这还不算，上不了网，怀疑是网线的问题，请总台重新给一根网线，说必须自己去总台拿。回到宾馆，把衣服、裤子、鞋子都已经换了，让客人这样去总台合适吗，是四星级宾馆的服务吗？和他们说了，来了几个服务员，看了很久，把我的电脑莫名其妙不经过我同意就重启，最后说还是要我自己下去拿网线，我晕倒！下面的几个商场，说是可以结到房费里面去，但是实际呢，买地图、买饼干的地方，都告诉我小费用，必须用现金交易，一气之下，啥也没有买。卖东西的自己只顾玩游戏，非让我自己找商品。。。以后我坚决不住这个大官员酒店。出来后，出租车司机说，这个酒店的服务、管理北京有名的差。
水果,1,苹果有点小，但是很好吃，也很脆，我就喜欢脆的
水果,1,苹果?送货超快，晚上订早上到，就是小了点儿，接受了，因为还新鲜。
手机,0,发短信超慢 还赶不上我打字速度；易花屏；易死机；屏保少；讨厌红色按键背光；闹钟响后还是关机
热水器,1,中国人对美的这个民族品牌还应该大力支持啊，我很喜欢这个热水器，40升的容量刚刚好！！！，期待哦再次合作！！！
平板,1,第一天下单，第二天到。京东快递速度快。机子尺寸很好，刚好一手可以掌握却不显得小，运行也快，试了下游戏，诛仙，很流畅，一点都不卡，但玩地牢4时有点卡，大概是跟优化有关，发热方面也很好，只是微微，几乎感觉不出来。看了下电影，百分之八十看了一下午，还剩五十左右，说明电池功耗并不高，听音乐外放效果也不错。没有快充，不能放SiM卡，相对我的手机mate8，同样的CPU，大一G的运存，运行更快，散热更好，音效更好，就是放大改进版妹8。很喜欢。
衣服,0,同样，一起拍的，四五天才发货，催了几次说裤子质量有问题不能发，让我换一个
蒙牛,1,昨日，“MusicRadio音乐之声 新音乐运动 魏晨乐动会”在北京举行，魏晨和大家分享了自己对音乐的理解和感悟。3月6日“蒙牛绿色心情中国TOP排行榜颁奖晚会系列活动之启动记者会”，届时魏晨也将出席。在MusicRadio音乐之声知名 和 的带领下，让在场的粉丝们度过一段难忘而又美好的时光。
计算机,0,无线网卡没有开关，每次开机后需要用键盘组合键开启无线网卡。即使没有开关也可以像dell家用机那样，一开机就自动开启无线网卡。
平板,1,东西收到了，东西不错
洗发水,1,大品牌…值得信赖…物流给力…
书籍,0,拿到书以后，让我有点失望。内容一般，文字一般
洗发水,1,发货速度快，质量好，搞活动买的，超便宜。
洗发水,1,物流速度快泡沫丰富比超市便宜很好用护发素不错服务好味道不错是正品
酒店,0,实在不太好的房间
洗发水,0,包装盒破碎，连基本的纸箱都没有。
书籍,0,"我觉得应该要值得看看这本 ,对我收获不少"
蒙牛,0,蒙牛最近真心变得黑阿 对蒙牛彻底失望 同喝宁波奶 还是喝宁波奶抵制蒙牛是有理由的 很久不喝了
酒店,0,服务态度差，设施陈旧，离机场候机楼车程绝不是5-10分钟
衣服,1,喜欢的就是喜欢，其它的穿穿看吧！
水果,0,第三天才午休时间收到快递，苹果很小很小一个，看起来营养不良，长的畸形怪状，非常不满意的一次购物。
洗发水,1,一直相信清扬，价格实惠..洗发水效果不错，值得信赖
书籍,0,收到后，发现光盘上尽然有道裂缝，已联系dangdang退货，建议dangdang换个快递吧。
平板,1,质量很好，运行流畅。都很好。非常满意。
洗发水,0,感觉一般般，不是特别好，刚打开都有点往外漏，感觉一般
蒙牛,1,学校超市的蒙牛袋装牛奶也由一块五涨到两块了
酒店,1,酒店环境很好，商务中心很热情．免费接送机服务很好．房间设施尚可，但浴室条件稍差，没有吹风机，热水也要早７：３０时以后才有．而且总说线路繁忙不能刷卡，房费要付现金，不太理解．
酒店,0,服务让人永远不想再来
洗发水,0,送过来的时候已经流出来了，能不能好好包装一下，就直接这样送过来，流了一盒子都是，东西还不知道，还没开始用
洗发水,1,之前用施华蔻的洗发水，洗完会出现头皮问题，就抱着试试看的态度买了滋源果真没让我失望，可能因为发质问题吧。用着舒服就一直用着
平板,0,手机非常差，使用一段时间才知道。华为的手机是那么差。屏幕显示不好。照相效果非常差。最要命的是听音乐的音质那么烂。比国产手机任何一个品牌都差。垃圾！
水果,1,很鲜、吃了一个都说很好吃...以后说过就京东了
酒店,1,酒店内部及周边环境非常好，是长期居住在城市的人们度假休闲的好去处，酒店在节日期间还退出一些怀旧游乐和小吃，很能烘托节日气氛，周边的同升湖的延湖别墅也是别有风景，还有专为?
水果,1,第一次在京东买苹果，真的这里的苹果好小，好小，真的，传说的烟台苹果就这样
水果,1,第一次在网上买苹果吃着很甜吃完下次再来！！！
手机,1,1、很喜欢X700的来电防火墙功能，设置好后，对方电话上听到的提示音为：”对不起，您拨打的电话正在通话中“。如果能提示：“对不起，您拨的用户暂时无法接通，或是暂时不在服务区”就爽了。2、提供快速静音模式，只要长按#字键就OK了。
蒙牛,0,#给我一个支点，我可以翘起整块切糕# 蒙牛的标语是不是应该改成没有最坑爹只有更坑爹。敢于黑自己就不要删微博
水果,0,不甜，削皮后黑的多，买的东西实在太多，没法一个个评价，嗯，就是这样！
水果,0,人家的烟台苹果从烟台发货是不打蜡的，你们广州发货号称正宗烟台苹果好好反省一下那层滑滑的东西是什么！还京东自营！
酒店,0,一般，早餐一般，服务一般
蒙牛,0,完了完了，垃圾蒙牛伊利要来欺负咱们的燕塘香满楼了 贷款，我要养奶牛。 转发微博。
洗发水,0,一点不值，第一次购买就晕了。
热水器,1,"还不错,性价比高了,客服,快递,还有售后,收了无数个信息啊,呵呵,昨天收到,今天上午就按上了,中午就马上洗了一个热水澡,舒服啊,挺好的,满意!按装收材料费150"
平板,0,"平板兼手机两者合用,触度速快、系统流畅、屏幕清晰、华为平板我是第二次买了。信得过。"
洗发水,1,品质保证质量很好下次再购买，送货快，
平板,0,没有说的那么好，内存只有10G很卡
手机,0,"如此高配置,声音这么小"
水果,1,苹果很好吃，京东配送员服务周到，及时，大赞。
计算机,1,用这个账号买了一款白色的，觉得还是黑色的比较好看，虽然贵一百块，最后还是买了灰色的！这个灰色以及比较接近黑色了！！设计很漂亮，看了让人爱不释手！！！配置也好，买那么多的电脑都是联想的，虽然贵了点但是觉得还是很划算！！
衣服,0,裤子脱色，粘毛，谁买谁后悔
蒙牛,0,砖家发话了→#新华分享#蒙牛13年来首次换装广告语就出错？蒙牛13年来首次换装广告语就出错？--- http:t.cn/zlWMosi
洗发水,0,小样的试用装，用完以后，就和没用一样，头发太涩，
平板,1,冲着华为这个牌子才买的，希望耐用
酒店,0,服务比较好，餐厅比较贵，有机场接驳车很好
平板,0,东西很一般，价钱还贵，物不所值！
水果,1,这款比 潘苹果 甘肃红富士，更好吃些。各买了一箱，快递送这个水果的货，送了四次货。    送货当天高温预警，快递小哥顶着炎炎夏日一趟趟的跑。    已经只在京东上买，只买京东直营，东西有保障。    物流速度快。效率高，省心。    无论多晚下单，京东代收货那栏都可以看到提交订单，安排出货等 这些详细信息。我们在睡觉时，京东还在正常工作中，所以送货速度快。
衣服,1,这裤子看着不错，摸起来也挺舒服的，不会很粗糙
水果,1,买过一次味道很好就又买了一次，价格便宜了，个头也小了
平板,0,收到货后大失所望，这哪里是平板电脑，整个是放大板的手机，本想退货的，怕麻烦直接丢给老婆用了，本来是冲着那么多的好评去买的，结果整个是一拉圾货后悔死了，一星都不想给。华为要赶上大品牌还有很长的路要走。
酒店,1,可以看到乌山和于山，风景不错，环境不错，服务也还可以。
酒店,1,早餐一般。2次去住都碰上有会议，看起来酒店生意很好啊。
洗发水,0,这个不好，真的，宝宝用了会给皮肤带来伤害！
洗发水,1,实惠又好用，找你使用沙宣洗发水后，头皮屑都没了、棒棒哒
衣服,0,太容易脏了，穿一次，裤子上都是吸附下的毛毛，这是我感觉最差的一次购物
水果,1,东西非常好，送货又快，京东买还是放心的，京东物流更是加分不少……急需的东西必选京东
蒙牛,1,伊利的奶片没有蒙牛的好吃
酒店,0,隔音效果太差，窗外空调机闹得一晚上没睡着觉，第二天就退店，换地方住了。
计算机,0,键盘左上角稍微按下就严重下陷，唉，做工不敢恭维，跟我以前用的小黑键盘效果用天壤之别，难怪网上大家都不承认SL系列属于tinkpad
洗发水,1,牌子是一直想买的，但是比较贵，所以一直没有买，这次活动就买了，还送了小瓶
平板,0,用了半个月，没磕没碰，屏幕上就有好大一块红斑，质量太次，外金属边框音量键附近鼓起好大一块。
衣服,0,很失望，?一看就是很廉价的那种
酒店,1,这已经是第N次入住国贸了，感觉还和以前一样，干净、舒适。前台小姐虽然换了一些新面孔，但热情依旧。早餐比以前似乎增加不少品种，卫生、可口。地理位置好，打的方便给我出行节约了不少时间。
衣服,0,说好的弹力呢？还有一股超大的味道，裤脚不是很收，不太理想
酒店,1,比想象中要好.呵呵.服务热情周到.客房舒适.就是早餐品种稍微少了点.住店客人停车要30元/晚.不太划算.
洗发水,1,刚收到就降价*～*套装，挺划算的，瓶子和图片的鲜红不一样～～很香～物流很快，昨天下午拍，今天就到了！
酒店,1,国庆期间价格仍旧１８０元，是平易近人的价格。标准房尽管略微陈旧，但东西还是很整洁的，早餐十分的丰富，令人惊讶。而且随行的小孩早餐可以免费，赞！另外，酒店的房间都可以免费上网，速度非常快，再赞！晚餐和夜宵的送餐价格都十分便宜，再赞！还有数字点播电视全部免费，再赞！所以，同行的都说性价比十分高。
计算机,1,我一直用linux，觉得比xp快很多，很喜欢；键盘比我以前的三星小一点点，轴很结实，屏幕感觉挺舒服，但是厌恶输入法
计算机,1,安装了XP，感觉很好。所有的驱动官方都提供，各种快捷键的驱动也搞定了。速度很快，挺好。
水果,0,味道一般般，跟市场买的并无任何地方！
蒙牛,1,人家蒙牛挺有诚意的，大冬天的在健身房门口做活动，在微博上转发此微博就送五盒酸奶。但见健身房里的男女老少人手冠益乳，嘴角吐奶泡@斑驳陆离的生活
衣服,0,快递真心慢 等了三天快四天了 而且码子不对
洗发水,0,京东客服全死了，老子从昨天找到今天都没找到人
水果,0,三个全部烂了！！！！！！！！！！！！！气死我了
水果,1,这个苹果，是我见过包装最精美的。口感很好，脆，甜。新鲜十足，非常好
