blogs_count,brief_intro,comment_count,concern_count,content,label,followers_count,forward,like,mid,name,time,url
,comment,4.20229E+15,,加油！,3,,,,4.20227E+15,愿我不再苏醒,2018/1/31 16:28,https://weibo.com/3987378898
,comment,4.22073E+15,,吼吼，爱国的人都特别特别帅！,3,,,,4.22071E+15,Lexie琳,2018/3/23 13:54,https://weibo.com/1563118445
,comment,4.20237E+15,,咋了,2,,,,4.20227E+15,WoChunghem,2018/1/31 22:00,
,comment,4.25076E+15,,不知道我的诺基亚1100支不支持5G,2,,,,4.25038E+15,胡卫东的卫,2018/6/14 10:39,https://weibo.com/huweidonglaile
41135,共青团西藏自治区委员会官方微博,,1716,【平昌“北京8分钟”有哪些期待？听张艺谋说...】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将呈现怎样的表演？来听听他是怎么说的↓@央视新闻 L央视新闻的秒拍视频,2,130645,,1,4.1973E+15,西藏共青团,2018/1/17 22:17,
,comment,4.23369E+15,, 同问,2,,,,4.23344E+15,S-H少华 ,2018/4/28 8:04,https://weibo.com/u/2998132387?refer_flag=1001030106_
,comment,4.19952E+15,,竟然是奥林匹克全球合作伙伴呢,2,,,,4.19941E+15,光大QX半尺公门,2018/1/24 1:19,https://weibo.com/6306399576
,comment,4.24347E+15,,濛主只是性格霸气直爽而已，她对短道项目的理解之透彻，是无可比拟的,2,,,,4.2433E+15,梦濛狮呀,2018/5/25 22:29,
,comment,4.21163E+15,,厉害了我们中国  相约2022,3,,,,4.21142E+15,西萌love1007,2018/2/26 11:14,https://weibo.com/6294816514
,comment,4.2023E+15,,不会因为个子太高有影响吗？,3,,,,4.20227E+15,王骞同学,2018/1/31 17:03,https://weibo.com/1874419127
,comment,4.19907E+15,,没错，就像重工业太重，轻工业太轻的道理一样。,2,,,,4.19907E+15,低调的炎月,2018/1/22 22:53,
,comment,4.20227E+15,,厉害厉害,3,,,,4.20224E+15,如你喜欢怪人-其实我很美,2018/1/31 14:54,https://weibo.com/2050525280
,comment,4.19908E+15,,京密快速路什么时候修 每天机场高速都拥堵十多个小时 京津冀都一体化了 为什么京密,1,,,,4.19908E+15,金鹿小王,2018/1/22 19:50,https://weibo.com/2973551450
,comment,4.19724E+15,,不是说东北的冰天雪地也是金山银山么？为什么在昌平开冬奥会？不能借机会发展下北方？黑龙江吉林，哪里不行？,1,,,,4.19715E+15,-十三-先生-,2018/1/17 18:05,https://weibo.com/3311954455
,comment,4.19407E+15,,我可是你们的忠实粉丝啊，必须要走起！,3,,,,4.19404E+15,柔励鲜皆,2018/1/9 0:25,https://weibo.com/2355389104
,comment,4.20231E+15,,厉害！！！,3,,,,4.20227E+15,月大脸-,2018/1/31 18:05,https://weibo.com/5055050078
,comment,4.20262E+15,,玩着手机，没认真看电视，一开始还以为是同名抬头一看，真的是你,2,,,,4.20227E+15,彦涛怡,2018/2/1 14:21,https://weibo.com/2671078903
36140,本地资讯博主（保定）,,882,【河北5G时间表确定啦！雄安新区@雄安发布 、冬奥会张家口赛区将先行建设5G网络】河北省通信管理局12日透露，2019年，河北将在雄安新区、2022年北京冬奥会张家口赛区建设5G试商用网络。2020年起，河北将启动5G规模化商用，完善城市及热点地区5G网络覆盖，并逐步向农村地区延伸。（by中国新闻网） 收起全文d,2,242804,,,4.25047E+15,保定李二狗,2018/6/13 15:02,
,comment,4.20298E+15,,厉害了，加油！,3,,,,4.20273E+15,Rafa3009,2018/2/2 14:18,https://weibo.com/5943890603
,comment,4.20228E+15,,欢迎加入冬季运动大家庭！,2,,,,4.20227E+15,李妮娜,2018/1/31 15:36,https://weibo.com/linina
,comment,4.24605E+15,,好好,3,,,,4.24603E+15,宛白炬,2018/6/1 10:47,https://weibo.com/6382411015
3179,中国经济网会展中国频道官方微博expo.ce.cn,,126,【这个国际大活动怎么办？专家最新“支招”：应与城市建设紧密结合】北京冬奥组委6月27日召开冬奥经济发展战略研讨会，就冬奥经济集思广益。多位与会专家认为，北京冬奥会不仅是一项国际重大赛事，也是促进北京特别是延庆、张家口地区发展的重大机遇，应把筹办工作与城市建设紧密结合起来， 通过生态环境治理、公共服务改善等工作，在更大范围内优化京张地区产业发展环境，实现冬奥经济可持续发展。O这个国际大活动怎么办？专家最新“支招”：应与城市建设紧密结合 收起全文d,2,3688,,,4.25594E+15,中国经济网-会展中国频道,2018/6/28 17:19,
,comment,4.2116E+15,,我想当志愿者,2,,,,4.19747E+15,潼Boinne,2018/2/26 9:18,https://weibo.com/5189096573
,comment,4.19945E+15,,期待冬奥会哦，希望我们中国获得多的奖牌,3,,,,4.19941E+15,彬儿灬,2018/1/23 20:40,https://weibo.com/3144285627
,comment,4.2106E+15,,什么时候招志愿者？,2,,,,4.19747E+15,杜若美仑一,2018/2/23 14:57,https://weibo.com/5859355490
,comment,4.24879E+15,,瘦！！,2,,,,4.24868E+15,芋泥红茶拿铁,2018/6/9 0:02,https://weibo.com/huiyidianying
,comment,4.19719E+15,,李某路劈腿视频流出！！！微博主页已定置看完马上就删！！！！,2,,,,4.19715E+15,沾福气卡丶,2018/1/17 14:29,https://weibo.com/1112162682
,comment,4.2193E+15,,感觉王濛是个狠角色，估计她训练队员，应该是非常狠，但是不狠不行啊，狠才能出成绩,2,,,,4.21929E+15,冰城的九尾天狐,2018/3/19 16:49,
75614,重庆晚报官方微博,1,1116,【央视专访张艺谋：平昌“北京8分钟”表演主题基本确定为“2022，相约北京”】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将呈现怎样的表演？来听听他是怎么说的↓（央视记者曹岩）L央视新闻的秒拍视频 收起全文d,2,6669528,,12,4.19721E+15,重庆晚报,2018/1/17 16:04,
,comment,4.25342E+15,,我们排球人口本来就少，又抓去那边…,2,,,,4.25341E+15,改名字了0713,2018/6/21 18:37,https://weibo.com/6050025491
,comment,4.25416E+15,,韩天宇，看起来很乖啊,2,,,,4.25416E+15,尚好青春YJ,2018/6/23 20:00,
12954,本地资讯博主（温州）,4,530,【“北京8分钟”惊艳全世界 温州帅小伙参与了表演】#温州身边事# 作为2022年冬奥会的举办城市——北京，则在平昌冬奥会闭幕式上，为全世界呈现了一场精彩绝伦的“北京8分钟”。据了解，此次闭幕式，北京体育大学83名学生参与全程表演，其中就有一名学生来自温州，名叫谢文文。,2,154068,,10,4.21238E+15,温州播报员,2018/2/28 13:03,
,comment,4.20272E+15,,厉害了??????,3,,,,4.20227E+15,喵星人的错乱思维,2018/2/1 20:45,https://weibo.com/3277152060
5353,莱特莱德（北京）环境技术股份有限公司,,486,"绿色、共享、开放、廉洁的办奥理念，是新发展理念在北京冬奥会筹办工作中的体现，要贯穿筹办工作全过程。
莱特莱德公司O网页链接专注于净水处理、物料浓缩分离、废水零排放及废气治理领域，是集研发设计、设备制造、工程施工、运营维护为一体的环保解决方案供应商，共建绿色生态环境。",3,1975,,,4.20261E+15,莱特莱德环境,2018/2/1 13:56,
,comment,4.25369E+15,,好尬。。,1,,,,4.25369E+15,你的歌是宇宙的回响,2018/6/22 12:43,https://weibo.com/5946171619
,comment,4.19716E+15,,恩………我没看懂你的逻辑………,1,,,,4.19715E+15,土豪杜,2018/1/17 14:58,
,comment,4.25341E+15,,先对抗把对手弹开，再以恰到好处的弧线投篮，球入筐内@CCTV5  ,2,,,,4.25338E+15,kuanlin的baby,2018/6/21 18:15,https://weibo.com/6138170163
1002,国家一级篮球裁判,,336,#冬奥会北京8分钟##滑冰# 花样滑冰 2北京 · 上地社区 L大东学长吖的秒拍视频,2,17787,,2,4.21288E+15,大东学长吖,2018/3/1 22:06,
,comment,4.20046E+15,,唐嫣啊,2,,,,4.20039E+15,笨笨贝贝猪,2018/1/26 15:07,https://weibo.com/5284390764
,comment,4.20235E+15,,期待2022年，希望我能去现场看你,3,,,,4.20227E+15,SX晴子,2018/1/31 20:12,https://weibo.com/2745327553
101996,贵州省安顺市平坝区人民政府,,5447,【厉害了！交警作3米剪纸长卷加油北京冬奥】喜爱剪纸艺术的张家口市公安交警支队宣化一大队民警宋建国，利用自己的业余时间，以报纸上的插图、照片为蓝本，剪刻出中国健儿在平昌冬奥会赛场上的飒爽英姿，并最终制作完成了长3米、宽60厘米的剪纸长卷，用自己亲手制作的作品表达对北京2022年冬奥会的期盼。L时间暖视频的秒拍视频 收起全文d,3,18194,,,4.21275E+15,黔中平坝,2018/3/1 13:23,
,comment,4.25378E+15,,#崔永元# 麻烦关注一下最近热议的明星阴阳合同，偷税漏税事件,1,,,,4.25369E+15,Silence莫莫,2018/6/22 18:23,https://weibo.com/5465060352
,comment,4.21605E+15,, 城南龙灯，南昌的骄傲,3,,,,4.21246E+15,红色江西2018 ,2018/3/10 15:30,https://weibo.com/u/5066180881?refer_flag=1001030106_
9634,中国共产主义青年团杨陵区委员会官方微博,,435,【“北京8分钟”背后的故事】平昌冬奥会闭幕式，“北京8分钟”惊艳世界 ！24名轮滑演员与24个带有透明冰屏的智能机器人翩跹起舞，向全世界发出来 自中国的邀请。而这完美呈现的背后，却是风雨无阻的演练，直到分毫不 差。戳↓听北京体育大学的师生们讲述着冬奥会背后的故事！ L杨陵区团委的秒拍视频,2,7517,1,1,4.22031E+15,杨陵区团委,2018/3/22 10:12,
,comment,4.2534E+15,,很明显，适合冰球啊，身体健硕反应灵敏,2,,,,4.25338E+15,阳光阿飞007,2018/6/21 17:25,https://weibo.com/sunshineboy007
,comment,4.19696E+15,,棒子主场的，违规时候可以为所欲为了他们,1,,,,4.19694E+15,月白似镜漆黑如墨,2018/1/16 23:15,https://weibo.com/3296564345
,comment,4.20236E+15,,厉害了，加油！,3,,,,4.20227E+15,白爷_向QIAN看,2018/1/31 21:10,https://weibo.com/byeyedengguanjian
,comment,4.24139E+15,, 买票的时候叫着我,2,,,,4.24134E+15,娟子38762 ,2018/5/19 13:46,https://weibo.com/u/1726934113?refer_flag=1001030106_
,comment,4.19722E+15,, 很不容易,1,,,,4.19721E+15,岛村青年黄二万 ,2018/1/17 16:27,https://weibo.com/u/1719288811?refer_flag=1001030106_
,comment,4.19695E+15,,对于创造视觉冲击力的盛宴 还是张艺谋导演的强项！,3,,,,4.19694E+15,肉肉大萌猫,2018/1/16 22:59,https://weibo.com/3185930334
,comment,4.20258E+15,,加油！,3,,,,4.20227E+15,xuecpa,2018/2/1 11:56,https://weibo.com/xuecpa
,comment,4.21277E+15,,见面就吵，不见面就想……,1,,,,4.21256E+15,Ray樱花羽,2018/3/1 14:26,https://weibo.com/5882443987
,comment,4.19695E+15,,国师出马，国家才放心,3,,,,4.19694E+15,夏盈风,2018/1/16 22:34,https://weibo.com/1810476424
,comment,4.21241E+15,,快乐大本营的小方演过啊 一模一样的,2,,,,4.2124E+15,iu妹儿,2018/2/28 14:26,https://weibo.com/5461641905
,comment,4.20699E+15,,天呐我觉得你好了不起！钢架雪车和雪车是我觉得冬奥会最刺激最具观赏性的项目之一，但一直没有中国运动员参加，希望能在2022看到你！！,3,,,,4.20227E+15,额额额哈哈哈哈98,2018/2/13 16:01,https://weibo.com/5197513139
,comment,4.19406E+15,,这样的活动真的太给力了，我赶紧去抢购哦,3,,,,4.19404E+15,毒舌就是那个feel倍儿爽,2018/1/8 23:37,https://weibo.com/6243720069
,comment,4.21141E+15,,真的想做志愿者！,3,,,,4.19747E+15,白北巍,2018/2/25 20:39,https://weibo.com/5020669633
,comment,4.25383E+15,,可恶得很，蚊子进眼睛里了，，，，,1,,,,4.25338E+15,用户6366343974,2018/6/22 21:47,https://weibo.com/6366343974
,comment,4.22394E+15,, 【强国使命 我在太空造房子】,3,,,,4.22393E+15,江西南昌火车站 ,2018/4/1 10:21,https://weibo.com/u/2072751944?refer_flag=1001030106_
,comment,4.2538E+15,,再合作再合作,2,,,,4.25338E+15,用户6363473874,2018/6/22 19:48,https://weibo.com/6363473874
,comment,4.21143E+15,,太震撼了，中国太棒了 期待2022,3,,,,4.21142E+15,张先森的小迷妹,2018/2/25 22:05,https://weibo.com/2727578221
,comment,4.1972E+15,,实在喜欢办，就全部承办下来吧，不然为了一届比赛建些场馆，赛完就变荒地了，浪费纳锐人的钱,1,,,,4.19719E+15,懂球体育足球,2018/1/17 15:18,https://weibo.com/6361385488
4215,一个人，一座城，一生心疼！,,185,即日起，未来的五年里AQUAPROS宝露兹天然矿泉水将与国家体育场?鸟巢一起前行。AQUAPROS将秉承国家使命必达、品牌荣誉至上。为2022年北京冬奥会开幕式、闭幕式以及每场赛事赛演，提供最优质的饮用水。[爱心][爱心][爱心],2,407,,2,4.25515E+15,陈海豚blog,2018/6/26 13:32,
9623,河北电视台《河北新闻联播》官方微博,,129,【微视频：习近平寄语冰雪运动】本届平昌冬奥会，是中国参赛人数最多、参加项目最多的一届。而四年之后，北京将举办下一届冬奥会。从申办冬奥开始，习近平总书记就一直对冬奥会格外关注，他曾在短短7个多月内5次对2022年北京冬奥会作出指示↓“少年强则中国强，体育强则中国强，冰雪运动要强起来！” L央视新闻的秒拍视频 收起全文d,2,317044,,,4.20582E+15,河北新闻联播,2018/2/10 10:09,
11261,山东省济宁医学院团委官方微博,,417,#济医青年微# 【央视专访张艺谋：平昌“北京8分钟”表演主题基本确定为“2022，相约北京”】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将呈现怎样的表演？来听听他是怎么说的↓（央视记者曹岩） L央视新闻的秒拍视频 收起全文d,2,6932,25,4,4.19712E+15,济宁医学院团委,2018/1/17 10:21,
,comment,4.1973E+15,,给张导打call,3,,,,4.19694E+15,倘若十年yrs,2018/1/17 22:20,https://weibo.com/1773543495
,comment,4.23445E+15,,向工作人员致敬！,3,,,,4.23444E+15,小xi同学-,2018/4/30 10:06,https://weibo.com/5546792431
,comment,4.20229E+15,,男神加油,3,,,,4.20227E+15,我想不到我的微博名要叫什么,2018/1/31 16:33,https://weibo.com/3055479017
1428,工人日报摄影记者,,157,发表了一篇转载博文《[转载]《平昌冬奥会闭幕式上的“北京时间”》》O[转载]《平昌冬奥会闭幕式上的“北京时间”》,2,1565,,,4.21981E+15,许之丰,2018/3/21 0:53,
,comment,4.21977E+15,,完美的八分钟！感谢,3,,,,4.21974E+15,涵月星辰,2018/3/20 22:21,https://weibo.com/1961330091
,comment,4.21048E+15,,这运动很危险呀 小心,2,,,,4.20227E+15,闵行区三不好市民,2018/2/23 6:38,https://weibo.com/6376113963
114777,中央电视台新闻中心官方微博,864,2668,【央视专访张艺谋：平昌“北京8分钟”表演主题基本确定为“2022，相约北京”】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将呈现怎样的表演？来听听他是怎么说的↓（央视记者曹岩）L央视新闻的秒拍视频 收起全文d,2,89369200,648,5157,4.19694E+15,央视新闻,2018/1/16 22:30,
14982,微博资讯视频帐号,,211,【平昌冬奥会 北京8分钟】央视独家专访平昌冬奥会“北京8分钟”导演团队 L国民不得不看的秒拍视频,2,539301,,1,4.19717E+15,国民不得不看,2018/1/17 13:45,
,comment,4.19908E+15,,看过好几遍了，当然看见糖糖了,3,,,,4.19907E+15,秀秀two,2018/1/22 23:18,
,comment,4.19723E+15,,为什么中国老办奥运会啊！其它国家都推。,1,,,,4.19694E+15,常樂0809,2018/1/17 17:15,https://weibo.com/5710045394
1342,她还没有填写个人简介,,174,#2018北京两会#北京2018年政府工作报告在今后五年工作和2018年重点任务中提出，北京要更加自觉肩负起首都的职责使命，抓好“三件大事”：要精心组织实施新一版北京城市总体规划；以疏解北京非首都功能为“牛鼻子”推动京津冀协同发展；全力筹办好2022年北京冬奥会、冬残奥会。,2,289,,,4.19976E+15,云水间92319,2018/1/24 17:03,
1101,PREPARING,,364,"画个超级大饼
2022年北京冬奥会金秀贤和迪玛希能同框
喜欢俩歪果仁我容易吗我",3,192,,,4.25602E+15,鲍鲍鲍_Eunice,2018/6/28 23:09,
6504,赛力扬公司官方微博,,75,这些华裔放弃外国国籍舍弃华尔街高薪，只想代表中国战冬奥】冬奥会进入北京时间，一批有着黄皮肤、流淌着中华民族血液的华裔冰球好手掀起回国热潮。他们迫切希望代表中国参加奥运会。面对镜头，他们说即便放弃外国国籍、华尔街的高薪和NHL打球的机会，甚至牺牲自己的生命，他们都愿意。http://t.cn/RnSZeOf 收起全文d,2,183,,,4.22079E+15,赛力扬旗舰号,2018/3/23 18:00,
,comment,4.20228E+15,,这车有点危险，肉包铁啊！,2,,,,4.20227E+15,hacker2009,2018/1/31 15:50,https://weibo.com/hacker4683
,comment,4.19746E+15,,又是张艺谋导演,1,,,,4.19694E+15,猫吃面就是黄绿红,2018/1/18 8:55,https://weibo.com/1795809443
69948,千龙网·中国首都网法人微博,,2818,【千龙网评丨 让首善标准成为筹办冬奥盛会的名片】5月22日下午，平昌冬奥会和冬残奥会实战培训成果总结汇报会在位于首钢老厂区的北京冬奥组委办公区举行。北京市委书记、北京冬奥组委主席蔡奇强调，要充分运用这次实战培训成果，把平昌实习转化为北京实战，鼓足干劲，再接再厉，一刻也不能停、一步也不能错、一天也误不起，以首善标准抓好各项筹办工作，确保举办一届精彩、非凡、卓越的奥运盛会。O[千龙网评] 让首善标准成为筹办冬奥盛会的名片 收起全文d,2,5623964,,6,4.24316E+15,千龙网中国首都网,2018/5/24 11:25,
15114,笑尽天下可笑之人，盆景资源，养生健康生活，最后带不走一片彩云！,,1721,平昌冬奥会，北京8分钟上演一技术，世界仅此一家，看外国人评价 O网页链接,2,3484,,,4.21287E+15,老乐山人,2018/3/1 21:07,
,comment,4.25097E+15,,依依,2,,,,4.25097E+15,灼灼璞玉是一天啊,2018/6/15 0:38,
,comment,4.20263E+15,,终于找到真相了,3,,,,4.20253E+15,737白雪公主compatible,2018/2/1 15:09,https://weibo.com/6224738894
10819,【披件馬甲來換明信片】要Tea,,399,『平昌冬奥会闭幕式|北京8分钟用人工智能惊艳了世界！』O平昌冬奥会闭幕式|北京8分钟用人工智能惊艳了世界！,2,4,,,4.21249E+15,Auntie烏卒卒,2018/2/28 19:52,
90,她还没有填写个人简介,1,214,#平昌冬奥会#为期16天的平昌冬奥会于2月25日落下帷幕。在闭幕式上，作为本次冬奥会短道速滑男子500米项目的金牌获得者，@武大靖 担任旗手，带领中国代表团入场。当五星红旗升起时，#冬奥会进入北京时间#，为大家带来了一场科技与文化的视听盛宴！而安利纽崔莱的自然之力，始终助力，为奥运健儿助力打call，让我们共同期待2022的北京！ 收起全文d,2,108,,5,4.21239E+15,幸运的云臻,2018/2/28 13:06,
60970,北京市政府新闻办公室官方微博,,657,【高质高效落实延庆赛区筹办任务】#聚焦北京#本市全面推进冬奥会和冬残奥会筹办工作动员部署大会第二天，市委书记蔡奇就来到延庆调研冬奥赛区建设情况，现场推进筹办工作。市委副书记、市长陈吉宁一同调研。,2,8430115,2,1,4.22141E+15,北京发布,2018/3/25 11:00,
6376,千年大计，国家大事,,644,"#京津冀协同发展# 【 京津冀成立服务北京2022年冬奥会、冬残奥会和雄安新区法律服务团 】
1月12日，京津冀三地司法行政部门决定共同成立“京津冀司法行政服务北京2022年冬奥会和冬残奥会河北雄安新区法律服务团”。100名来自三地的优秀法律人才，将为北京冬奥会筹办和雄安新区建设提供房屋土地、交通、环境、企业、涉外等领域法律服务。
司法行政服务京津冀协同发展推进会通过了《关于成立京津冀服务雄安新区、北京2022年冬奥会和冬残奥会法律服务团的决定》。北京市律师协会会长将任服务团团长，天津市律师协会会长、河北省律师协会会长任副团长(根据人员变动情况适时调整)，北京市司法局遴选40名执业律师、6名公证员、4名司法鉴定人，天津市司法局、河北省司法厅分别遴选20名执业律师、3名公证员、2名司法鉴定人组成，共计100人。
服务团将提供哪些服务？服务团的主要任务，是根据北京冬奥会筹办、河北雄安新区建设的整体安排和具体需求，全面梳理两项重大工程中涉及的房屋土地、交通、环境、企业、涉外等重点法律领域和相关公证、司法鉴定等法律服务事项，为城市规划发展、交通基础设施建设、生态环境保护、企业转型升级、涉外法律事务、涉奥法律事项等工作打造“法律服务引擎”。 收起全文d",2,782,,,4.19547E+15,副都保定,2018/1/12 20:49,
,comment,4.25098E+15,,晚安好梦,2,,,,4.25097E+15,__小静静-,2018/6/15 0:55,https://weibo.com/5020468638
,comment,4.19475E+15,,你不说真不知道,2,,,,4.19474E+15,Hanlei小芒果,2018/1/10 21:28,https://weibo.com/2361738923
17,河北省咏怀全民健身与全民健康发展研究院官方微博,,11,【昨天! 中国银行发布“冬奥冰雪行动计划”，将提供300亿资金支持冰雪产业发展】27日，2022年北京冬奥会和冬残奥会官方银行合作伙伴中国银行发布“冬奥冰雪行动计划”。计划以“一起上冰雪”为主题，提出从现在至2024年，中国银行将为冰雪运动推广与冰雪产业... O昨天! 中国银行发布“冬奥冰雪行动计划”，将提供300亿资金支持冰雪产业发展,2,416,,,4.22323E+15,河北省咏怀全民健身与健康研究院,2018/3/30 11:30,
8165,辽宁广播电视台都市广播（FM92.1,,403,冬奥会炫舞“北京八分钟”新松科技团队表彰大会！921在现场！辽宁都市广播的一直播（下载App->O网页链接）,2,157322,1,,4.22039E+15,辽宁都市广播,2018/3/22 15:06,
1638,财经博主,1,161,#股市# 北京2022年冬奥会和冬残奥会官方城市更新服务合作伙伴签约仪式在首钢园区北京冬奥组委办公区举行。首钢集团正式成为北京2022年冬奥会和冬残奥会官方合作伙伴。,2,11302,,1,4.24767E+15,一个投机客-老金,2018/6/5 22:05,
,comment,4.2534E+15,,冰壶项目！冰壶的大本营红心对于哈登来说就是篮框，有队员帮忙清理赛道，三手直接命中。,2,,,,4.25338E+15,SuNnY-盛,2018/6/21 17:16,https://weibo.com/shengw2011
,comment,4.20228E+15,,跨界棒棒哒??,3,,,,4.20227E+15,东哥最瘦最可爱,2018/1/31 15:54,https://weibo.com/6462858746
5758,岩土工程、广西桂林、防灾科技学院、救援志愿者,,1555,"O网页链接独家专访：张艺谋揭秘平昌冬奥会闭幕式上的“北京8分钟""！",2,930,,,4.19726E+15,为伊左岸,2018/1/17 19:31,
1791,她还没有填写个人简介,,115,【中华全国总工会向2022年冬奥会场馆建设者送温暖】　　经济日报-中国经济网北京1月18日讯　今天，中华全国总工会在首都体育馆冬奥会综合训练馆项目工地开展向2022年冬奥会场馆建设者送温暖活动，全总党O中华全国总工会向2022年冬奥会场馆建设者送温暖,2,223,,,4.1979E+15,体育奇钧,2018/1/19 13:50,
12474,江苏省南京市秦淮区发展和改革局官方微博,,115,#两会#【苟仲文：4年努力练兵 102全项目参赛】#北京2022年冬奥会#，我们有哪些工作要开展？国家体育总局苟仲文表示，平昌冬奥会成绩不够理想，但是涌现出了一批新人，在一些雪上项目，我们取得了突破。作为中国体育健儿，接下来4年要努力练兵，我们做出承诺，102个全项目参赛，都要取得资格。,2,239,,,4.21926E+15,秦淮发改,2018/3/19 12:41,
36566,河北省文化和旅游厅官方微博,1,1226,#旅游资讯#【明年通车！河北首条智慧高速公路要来了】#乐在旅途# 据河北日报消息，即将于2019年底竣工通车的延崇高速，有望成为省内首条智慧高速。主线长81.552公里的延崇高速是2022年北京冬奥会从北京进入崇礼赛区的公路主通道，其河北段跨越张家口市的怀来、赤城、崇礼三县区。延崇高速筹建处处长于建游介绍，按照河北省高管局等部门初步编制的方案，这条高速将在自动驾驶、车路协同、高精度定位、路况信息感知、车路信息交互等方面开展试点，最终打造成一条科技示范路。（河北发布） 收起全文d,2,6850634,3,2,4.22328E+15,河北省文化和旅游厅,2018/3/30 14:22,
,comment,4.20662E+15,,大长腿,3,,,,4.20039E+15,米粒情愫,2018/2/12 15:28,https://weibo.com/5019206580
60970,北京市政府新闻办公室官方微博,2,657,【冬奥延庆赛区建设全面提速 两大赛事中心预计两年内达到测试赛】#聚焦2022年北京冬奥会#昨日下午举办北控集团北京2022年冬奥会延庆赛区项目建设誓师动员大会，冬奥会延庆赛区场馆及基础设施建设将全面提速。,2,8430115,4,4,4.22113E+15,北京发布,2018/3/24 16:25,
,comment,4.19908E+15,,看到糖啦,3,,,,4.19907E+15,玛维斯不冲浪,2018/1/23 12:04,
1602,电竞,,181,"努力靠近
为爱发电
2022北京冬奥会",2,338,,2,4.25698E+15,__Aurora丶,2018/7/1 14:14,
,comment,4.23956E+15,, 哈哈，建起来了吗,3,,,,4.23953E+15,總有美女抱着朕 ,2018/5/14 12:31,https://weibo.com/u/5868279339?refer_flag=1001030106_
,comment,4.19736E+15,,中国已经走到了世界的前列，在这种重要的场合向他国展示自己的形象的时候你们却说劳民伤财？？？？新闻传播学现在比较热门的研究是关于国家形象和国家传播，你们别说研究这方面的学者是吃饱的撑的,1,,,,4.19731E+15,图加尔,2018/1/18 2:07,https://weibo.com/2701220884
51,展示冬奥新建基础设施的绿色环保理念，普及“绿色奥运”的知识以及可再生清洁能源知识，宣传以冬奥为契机...,,4,"北京冬奥会场馆全面启动建设
北京冬奥会涉及北京、延庆、张家口3个赛区，26个竞赛和非竞赛场馆。其中，北京赛区计划有13个场馆，延庆赛区计划有5个场馆，张家口赛区计划有8个场馆。目前，三大赛区的场馆和基础设施规划建设已全面启动。",2,9,1,4,4.26833E+15,洁能冬奥知多少,2018/8/1 21:57,
,comment,4.1973E+15,,十年后再次期待张导??????期待你让世界看到新的中国,3,,,,4.19728E+15,柠檬没我萌yn,2018/1/17 22:18,https://weibo.com/5841992080
,comment,4.19708E+15,,#花絮# #北京8分钟# #冬奥会# #2018年平昌冬奥会# #北京冬奥会# #北京冬季奥运会# #的确良言# ??,2,,,,4.19694E+15,的确良言,2018/1/17 7:09,https://weibo.com/5388250485
,comment,4.25027E+15,,瘦了这么多,2,,,,4.24868E+15,qzuser21332666,2018/6/13 2:02,https://weibo.com/6334627591
,comment,4.24911E+15,,  把钱给承包工程的中国国企啊,2,,,,4.24905E+15,考研政治杨加宁 ,2018/6/9 21:29,https://weibo.com/u/1431225964?refer_flag=1001030106_
,comment,4.25383E+15,,首先需要带头盔的都不行，胡子没地方放花滑比较合适，登哥可是打篮球里最会跳舞的，再加上翘臀，完美 ?查看图片,3,,,,4.25338E+15,可乐加冰My,2018/6/22 21:33,https://weibo.com/1850881371
14009,知名财经博主,,1321,今日看盘 长城汽车副总裁托比亚斯·布鲁纳在氢能源产业发展创新论坛上表示，长城汽车已建成氢能技术中心，具备燃料电池汽车核心部件的测试、试制，以及整车集成与测试能力。长城汽车计划在2020年展示首辆基于专属平台的燃料电池车型，并在2022年北京冬奥会上推出首支燃料电池车队。基于前期测试和积累，长城汽车计划在2025正式推出成熟的氢燃料电池车型。长城汽车 sh601633 @微博股票 收起全文d,2,96533,,2,4.25694E+15,张起论市,2018/7/1 12:01,
,comment,4.24605E+15,,支持。！！,3,,,,4.24603E+15,类高澹狈,2018/6/1 10:41,https://weibo.com/6399679207
,comment,4.21534E+15,,这些运动健儿是我们的骄傲,3,,,,4.21277E+15,Woo_吴大傻,2018/3/8 16:51,https://weibo.com/2968012861
7626,共青团东营职业学院委员会官方微博,,230,【张艺谋：平昌冬奥会“北京8分钟”表演主题“2022，相约北京”】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将呈现怎样的表演？来听听他是怎么说的↓（央视）#团小宣爱# L央视新闻的秒拍视频 收起全文d,2,8460,,2,4.19716E+15,东营职业学院团委,2018/1/17 13:02,
,comment,4.24605E+15,,这个可以有,3,,,,4.24603E+15,傲旋琉,2018/6/1 10:42,https://weibo.com/6512094487
